phase,scenario,repeat,policy,actual_speedup,clipped_speedup,predicted_speedup
calibration,4c_high,0,trunc_even_0.85,1.3896915824395577,1.3896915824395577,1.3762794995306693
calibration,4c_high,0,trunc_even_0.9,1.497219502556156,1.497219502556156,1.4602919718217877
validation,4c_high,0,baseline_no_svd,1.0,1.0,1.0
validation,4c_high,0,trunc_even_0.9,1.4068153109826054,1.4068153109826054,1.4602919718217877
validation,4c_high,1,baseline_no_svd,1.0,1.0,1.0
validation,4c_high,1,trunc_even_0.9,1.4611137105417165,1.4611137105417165,1.4602919718217877
validation,4c_high,2,baseline_no_svd,1.0,1.0,1.0
validation,4c_high,2,trunc_even_0.9,1.4807623450231284,1.4807623450231284,1.4602919718217877
calibration,6c_ramp_light,0,baseline_no_svd,1.0,1.0,1.0
calibration,6c_ramp_light,0,trunc_even_0.6,1.1697038882784607,1.1697038882784607,0.8112205880234793
calibration,6c_ramp_light,0,trunc_even_0.8,0.143443591984859,0.143443591984859,0.49726183269374236
calibration,6c_ramp_light,0,trunc_even_0.85,1.3928816355526645,1.3928816355526645,0.8567503347668357
calibration,6c_ramp_light,0,trunc_even_0.9,1.4611830132419512,1.4611830132419512,1.7920069314036446
validation,6c_ramp_light,0,baseline_no_svd,1.0,1.0,1.0
validation,6c_ramp_light,0,trunc_even_0.9,1.4692198189513468,1.4692198189513468,1.7920069314036446
validation,6c_ramp_light,1,baseline_no_svd,1.0,1.0,1.0
validation,6c_ramp_light,1,trunc_even_0.9,1.7020035540362728,1.7020035540362728,1.7920069314036446
validation,6c_ramp_light,2,baseline_no_svd,1.0,1.0,1.0
validation,6c_ramp_light,2,trunc_even_0.9,6.029074945921873,3.0,1.7920069314036446
calibration,6c_mixed,0,baseline_no_svd,1.0,1.0,1.0
calibration,6c_mixed,0,trunc_even_0.6,1.249847686093108,1.249847686093108,1.2250737904132631
calibration,6c_mixed,0,trunc_even_0.8,1.389539655644121,1.389539655644121,1.4407648997611993
calibration,6c_mixed,0,trunc_even_0.85,1.4316472662814945,1.4316472662814945,1.3113422972069038
calibration,6c_mixed,0,trunc_even_0.9,1.4357741110040763,1.4357741110040763,2.0360726310538717
validation,6c_mixed,0,baseline_no_svd,1.0,1.0,1.0
validation,6c_mixed,0,trunc_even_0.9,26.495931018122185,3.0,2.0360726310538717
validation,6c_mixed,1,baseline_no_svd,1.0,1.0,1.0
validation,6c_mixed,1,trunc_even_0.9,1.8282851666311706,1.8282851666311706,2.0360726310538717
validation,6c_mixed,2,baseline_no_svd,1.0,1.0,1.0
validation,6c_mixed,2,trunc_even_0.9,24.527317638423252,3.0,2.0360726310538717
calibration,6c_front_hot,0,baseline_no_svd,1.0,1.0,1.0
calibration,6c_front_hot,0,trunc_even_0.6,1.1154299134377479,1.1154299134377479,1.1910977082156016
calibration,6c_front_hot,0,trunc_even_0.8,1.4011260773730136,1.4011260773730136,1.6166738658037858
calibration,6c_front_hot,0,trunc_even_0.85,1.371752169875219,1.371752169875219,1.1166663999497335
calibration,6c_front_hot,0,trunc_even_0.9,0.2925415412689435,0.2925415412689435,0.8098074782122777
validation,6c_front_hot,0,baseline_no_svd,1.0,1.0,1.0
validation,6c_front_hot,0,trunc_even_0.8,22.125295654290664,3.0,1.6166738658037858
validation,6c_front_hot,1,baseline_no_svd,1.0,1.0,1.0
validation,6c_front_hot,1,trunc_even_0.8,1.4172832110229145,1.4172832110229145,1.6166738658037858
validation,6c_front_hot,2,baseline_no_svd,1.0,1.0,1.0
validation,6c_front_hot,2,trunc_even_0.8,1.330707269651289,1.330707269651289,1.6166738658037858
calibration,6c_high,0,baseline_no_svd,1.0,1.0,1.0
calibration,6c_high,0,trunc_even_0.6,1.2871587554355017,1.2871587554355017,1.2534492728060946
calibration,6c_high,0,trunc_even_0.8,1.3779139536687641,1.3779139536687641,1.3757729426378469
calibration,6c_high,0,trunc_even_0.85,1.3478789565661775,1.3478789565661775,1.37549150159848
calibration,6c_high,0,trunc_even_0.9,1.5141380081310087,1.5141380081310087,1.5137411186587337
validation,6c_high,0,baseline_no_svd,1.0,1.0,1.0
validation,6c_high,0,trunc_even_0.9,1.4028427073178316,1.4028427073178316,1.5137411186587337
validation,6c_high,1,baseline_no_svd,1.0,1.0,1.0
validation,6c_high,1,trunc_even_0.9,1.6287885580257717,1.6287885580257717,1.5137411186587337
validation,6c_high,2,baseline_no_svd,1.0,1.0,1.0
validation,6c_high,2,trunc_even_0.9,1.5459100803657566,1.5459100803657566,1.5137411186587337
calibration,8c_ramp_light,0,baseline_no_svd,1.0,1.0,1.0
calibration,8c_ramp_light,0,trunc_even_0.6,1.2634130498839633,1.2634130498839633,1.1186530105776622
calibration,8c_ramp_light,0,trunc_even_0.8,1.3421115458156876,1.3421115458156876,1.2221355495765036
calibration,8c_ramp_light,0,trunc_even_0.85,1.3629422354330352,1.3629422354330352,1.3697951671291202
calibration,8c_ramp_light,0,trunc_even_0.9,1.5406537201654409,1.5406537201654409,1.4498314297968138
validation,8c_ramp_light,0,baseline_no_svd,1.0,1.0,1.0
validation,8c_ramp_light,0,trunc_even_0.9,1.4350705318664845,1.4350705318664845,1.4498314297968138
validation,8c_ramp_light,1,baseline_no_svd,1.0,1.0,1.0
validation,8c_ramp_light,1,trunc_even_0.9,1.4780395395152282,1.4780395395152282,1.4498314297968138
validation,8c_ramp_light,2,baseline_no_svd,1.0,1.0,1.0
validation,8c_ramp_light,2,trunc_even_0.9,1.3824837362850764,1.3824837362850764,1.4498314297968138
calibration,8c_mixed,0,baseline_no_svd,1.0,1.0,1.0
calibration,8c_mixed,0,trunc_even_0.6,1.190762626393235,1.190762626393235,1.2052729839558967
calibration,8c_mixed,0,trunc_even_0.8,1.3118208383976828,1.3118208383976828,1.326331159869474
calibration,8c_mixed,0,trunc_even_0.85,1.3511288111924282,1.3511288111924282,1.243251113068404
calibration,8c_mixed,0,trunc_even_0.9,1.4885618971268977,1.4885618971268977,1.4082337178547792
validation,8c_mixed,0,baseline_no_svd,1.0,1.0,1.0
validation,8c_mixed,0,trunc_even_0.9,1.3254218827998885,1.3254218827998885,1.4082337178547792
validation,8c_mixed,1,baseline_no_svd,1.0,1.0,1.0
validation,8c_mixed,1,trunc_even_0.9,1.4934448254723824,1.4934448254723824,1.4082337178547792
validation,8c_mixed,2,baseline_no_svd,1.0,1.0,1.0
validation,8c_mixed,2,trunc_even_0.9,1.4971618152865538,1.4971618152865538,1.4082337178547792
calibration,8c_front_hot,0,baseline_no_svd,1.0,1.0,1.0
calibration,8c_front_hot,0,trunc_even_0.6,1.2408991341386069,1.2408991341386069,1.1631430797798497
calibration,8c_front_hot,0,trunc_even_0.8,1.2885387347846087,1.2885387347846087,1.1585650713750417
calibration,8c_front_hot,0,trunc_even_0.85,0.4287209446055396,0.4287209446055396,0.7462715821960498
calibration,8c_front_hot,0,trunc_even_0.9,1.4337979764821267,1.4337979764821267,0.90740523369665
validation,8c_front_hot,0,baseline_no_svd,1.0,1.0,1.0
validation,8c_front_hot,0,trunc_even_0.9,1.4000732102486029,1.4000732102486029,0.90740523369665
validation,8c_front_hot,1,baseline_no_svd,1.0,1.0,1.0
validation,8c_front_hot,1,trunc_even_0.9,1.5592981268956516,1.5592981268956516,0.90740523369665
validation,8c_front_hot,2,baseline_no_svd,1.0,1.0,1.0
validation,8c_front_hot,2,trunc_even_0.9,0.32200822612581365,0.32200822612581365,0.90740523369665
calibration,8c_high,0,baseline_no_svd,1.0,1.0,1.0
calibration,8c_high,0,trunc_even_0.6,1.2028000732190305,1.2028000732190305,1.2338756588483504
calibration,8c_high,0,trunc_even_0.8,1.4378886294174096,1.4378886294174096,1.4300989217993552
calibration,8c_high,0,trunc_even_0.85,1.5978056478497458,1.5978056478497458,1.4728077008135532
calibration,8c_high,0,trunc_even_0.9,1.4217027862059786,1.4217027862059786,1.4592012534756251
validation,8c_high,0,baseline_no_svd,1.0,1.0,1.0
validation,8c_high,0,trunc_even_0.85,1.330410086761126,1.330410086761126,1.4728077008135532
validation,8c_high,1,baseline_no_svd,1.0,1.0,1.0
validation,8c_high,1,trunc_even_0.85,1.4545121689689982,1.4545121689689982,1.4728077008135532
validation,8c_high,2,baseline_no_svd,1.0,1.0,1.0
validation,8c_high,2,trunc_even_0.85,1.576993720806584,1.576993720806584,1.4728077008135532
