image,label0,pred,correct,status
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000034.JPEG,981,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000035.JPEG,586,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000036.JPEG,887,204,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000037.JPEG,32,752,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000038.JPEG,398,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000039.JPEG,777,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000040.JPEG,74,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000041.JPEG,516,493,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000042.JPEG,756,751,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000043.JPEG,129,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000044.JPEG,198,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000045.JPEG,256,429,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000046.JPEG,725,751,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000047.JPEG,565,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000048.JPEG,167,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000049.JPEG,717,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000050.JPEG,394,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000051.JPEG,92,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000052.JPEG,29,455,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000053.JPEG,844,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000054.JPEG,591,715,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000055.JPEG,358,455,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000056.JPEG,468,858,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000057.JPEG,259,751,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000058.JPEG,994,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000059.JPEG,872,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000060.JPEG,588,323,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000061.JPEG,474,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000062.JPEG,183,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000063.JPEG,107,752,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000064.JPEG,46,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000065.JPEG,842,858,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000066.JPEG,390,752,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000067.JPEG,101,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000068.JPEG,887,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000069.JPEG,870,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000070.JPEG,841,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000071.JPEG,467,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000072.JPEG,149,681,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000073.JPEG,21,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000074.JPEG,476,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000075.JPEG,80,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000076.JPEG,424,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000077.JPEG,159,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000078.JPEG,275,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000079.JPEG,175,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000080.JPEG,461,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000081.JPEG,970,429,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000082.JPEG,160,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000083.JPEG,788,323,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000084.JPEG,58,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000085.JPEG,479,659,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000086.JPEG,498,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000087.JPEG,369,455,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000088.JPEG,28,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000089.JPEG,487,858,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000090.JPEG,50,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000091.JPEG,270,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000092.JPEG,383,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000093.JPEG,366,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000094.JPEG,780,493,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000095.JPEG,373,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000096.JPEG,705,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000097.JPEG,330,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000098.JPEG,142,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000099.JPEG,949,752,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000100.JPEG,349,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000101.JPEG,473,493,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000102.JPEG,159,429,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000103.JPEG,872,751,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000104.JPEG,878,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000105.JPEG,201,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000106.JPEG,906,455,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000107.JPEG,70,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000108.JPEG,486,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000109.JPEG,632,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000110.JPEG,608,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000111.JPEG,122,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000112.JPEG,720,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000113.JPEG,227,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000114.JPEG,686,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000115.JPEG,173,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000116.JPEG,959,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000117.JPEG,638,752,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000118.JPEG,646,323,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000119.JPEG,664,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000120.JPEG,645,204,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000121.JPEG,718,323,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000122.JPEG,483,98,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000123.JPEG,852,659,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000124.JPEG,392,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000125.JPEG,311,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000126.JPEG,457,858,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000127.JPEG,352,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000128.JPEG,22,493,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000129.JPEG,934,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000130.JPEG,283,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000131.JPEG,802,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000132.JPEG,553,752,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000133.JPEG,276,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000134.JPEG,236,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000135.JPEG,751,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000136.JPEG,343,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000137.JPEG,528,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000138.JPEG,328,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000139.JPEG,969,858,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000140.JPEG,558,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000141.JPEG,163,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000142.JPEG,328,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000143.JPEG,771,752,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000144.JPEG,726,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000145.JPEG,977,455,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000146.JPEG,875,858,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000147.JPEG,265,974,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000148.JPEG,686,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000149.JPEG,590,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000150.JPEG,975,220,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000151.JPEG,620,141,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000152.JPEG,637,752,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000153.JPEG,39,974,0,ok
