image,label0,pred,correct,status
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000018.JPEG,23,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000019.JPEG,478,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000020.JPEG,517,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000021.JPEG,334,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000022.JPEG,173,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000023.JPEG,948,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000024.JPEG,727,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000025.JPEG,23,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000026.JPEG,846,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000027.JPEG,270,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000028.JPEG,167,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000029.JPEG,55,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000030.JPEG,858,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000031.JPEG,324,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000032.JPEG,573,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000033.JPEG,150,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000034.JPEG,981,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000035.JPEG,586,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000036.JPEG,887,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000037.JPEG,32,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000038.JPEG,398,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000039.JPEG,777,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000040.JPEG,74,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000041.JPEG,516,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000042.JPEG,756,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000043.JPEG,129,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000044.JPEG,198,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000045.JPEG,256,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000046.JPEG,725,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000047.JPEG,565,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000048.JPEG,167,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000049.JPEG,717,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000050.JPEG,394,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000051.JPEG,92,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000052.JPEG,29,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000053.JPEG,844,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000054.JPEG,591,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000055.JPEG,358,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000056.JPEG,468,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000057.JPEG,259,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000058.JPEG,994,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000059.JPEG,872,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000060.JPEG,588,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000061.JPEG,474,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000062.JPEG,183,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000063.JPEG,107,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000064.JPEG,46,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000065.JPEG,842,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000066.JPEG,390,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000067.JPEG,101,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000068.JPEG,887,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000069.JPEG,870,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000070.JPEG,841,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000071.JPEG,467,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000072.JPEG,149,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000073.JPEG,21,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000074.JPEG,476,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000075.JPEG,80,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000076.JPEG,424,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000077.JPEG,159,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000078.JPEG,275,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000079.JPEG,175,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000080.JPEG,461,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000081.JPEG,970,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000082.JPEG,160,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000083.JPEG,788,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000084.JPEG,58,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000085.JPEG,479,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000086.JPEG,498,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000087.JPEG,369,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000088.JPEG,28,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000089.JPEG,487,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000090.JPEG,50,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000091.JPEG,270,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000092.JPEG,383,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000093.JPEG,366,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000094.JPEG,780,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000095.JPEG,373,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000096.JPEG,705,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000097.JPEG,330,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000098.JPEG,142,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000099.JPEG,949,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000100.JPEG,349,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000101.JPEG,473,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000102.JPEG,159,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000103.JPEG,872,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000104.JPEG,878,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000105.JPEG,201,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000106.JPEG,906,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000107.JPEG,70,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000108.JPEG,486,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000109.JPEG,632,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000110.JPEG,608,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000111.JPEG,122,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000112.JPEG,720,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000113.JPEG,227,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000114.JPEG,686,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000115.JPEG,173,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000116.JPEG,959,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000117.JPEG,638,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000118.JPEG,646,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000119.JPEG,664,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000120.JPEG,645,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000121.JPEG,718,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000122.JPEG,483,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000123.JPEG,852,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000124.JPEG,392,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000125.JPEG,311,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000126.JPEG,457,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000127.JPEG,352,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000128.JPEG,22,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000129.JPEG,934,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000130.JPEG,283,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000131.JPEG,802,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000132.JPEG,553,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000133.JPEG,276,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000134.JPEG,236,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000135.JPEG,751,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000136.JPEG,343,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000137.JPEG,528,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000138.JPEG,328,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000139.JPEG,969,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000140.JPEG,558,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000141.JPEG,163,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000142.JPEG,328,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000143.JPEG,771,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000144.JPEG,726,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000145.JPEG,977,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000146.JPEG,875,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000147.JPEG,265,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000148.JPEG,686,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000149.JPEG,590,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000150.JPEG,975,294,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000151.JPEG,620,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000152.JPEG,637,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000153.JPEG,39,945,0,ok
